-1.94283 2.05808
-1.91362 2.05808
-1.88441 2.05808
-1.85519 2.05808
-1.82598 2.05808
-1.79677 2.05808
-1.76756 2.05808
-1.73835 2.05808
-1.70914 2.05808
-1.67993 2.05808
-1.65072 2.05808
-1.62151 1.63109
-1.5923 1.63109
-1.56309 1.63109
-1.53388 0.849622
-1.50467 0.849622
-1.47546 0.849622
-1.44625 0.849622
-1.41704 0.849622
-1.38783 0.849622
-1.35862 0.849622
-1.3294 0.849622
-1.30019 0.849622
-1.27098 0.849622
-1.24177 0.849622
-1.21256 0.849622
-1.18335 0.993261
-1.15414 1.06112
-1.12493 1.1491
-1.09572 1.25358
-1.06651 1.36551
-1.0373 1.47288
-1.00809 1.56553
-0.978878 1.76107
-0.949667 1.94891
-0.920457 1.98583
-0.891246 2.02869
-0.862036 2.07705
-0.832825 2.12993
-0.803614 2.18578
-0.774404 2.27349
-0.745193 2.15897
-0.715983 2.14978
-0.686772 2.12306
-0.657562 2.08089
-0.628351 2.0272
-0.59914 1.76919
-0.56993 1.63827
-0.540719 1.50302
-0.511509 1.36271
-0.482298 1.21792
-0.453088 1.06913
-0.423877 0.871358
-0.394667 0.719896
-0.365456 0.477363
-0.336245 0.410447
-0.307035 0.341543
-0.277824 0.297857
-0.248614 0.278003
-0.219403 0.277472
-0.190193 0.290411
-0.160982 0.256021
-0.131771 0.319214
-0.102561 0.363148
-0.0733503 0.402623
-0.0441397 0.439062
-0.0149292 0.525534
0.0142814 0.527372
0.043492 0.476889
0.0727025 0.451943
0.101913 0.410353
0.131124 0.351197
0.160334 0.427028
0.189545 0.41746
0.218755 0.427008
0.247966 0.399427
0.277176 0.42337
0.306387 0.439006
0.335598 0.4731
0.364808 0.510024
0.394019 0.546488
0.423229 0.594645
0.45244 0.626742
0.48165 0.648315
0.510861 0.667861
0.540072 0.679831
0.569282 0.685986
0.598493 0.738264
0.627703 0.891744
0.656914 1.03406
0.686124 1.11115
0.715335 1.21382
0.744545 1.25192
0.773756 1.44966
0.802967 1.55792
0.832177 1.64776
0.861388 1.71689
0.890598 1.74092
0.919809 1.68936
0.949019 1.63015
0.97823 1.462
1.00744 1.35398
1.03665 1.33473
1.06586 1.26683
1.09507 1.22428
1.12428 1.22658
1.15349 1.22945
1.1827 1.23987
1.21191 1.25558
1.24113 1.26689
1.27034 1.3039
1.29955 1.33014
1.32876 1.34995
1.35797 1.40549
1.38718 1.42668
1.41639 1.44691
1.4456 1.46832
1.47481 1.50763
1.50402 1.55009
1.53323 1.58219
1.56244 1.64853
1.59165 1.72008
1.62086 1.7678
1.65007 1.83021
1.67928 1.88853
1.70849 1.95073
1.7377 2.01648
1.76692 2.057
1.79613 2.18509
1.82534 2.2352
1.85455 2.35463
1.88376 2.4218
1.91297 2.54488
1.94218 2.61675
1.97139 2.75504
2.0006 2.86834
2.02981 2.87272
2.05902 2.90021
2.08823 2.91716
2.11744 2.89371
2.14665 2.81103
2.17586 2.77599
2.20507 2.65328
2.23428 2.55783
2.26349 2.47932
2.29271 2.39106
2.32192 2.35524
2.35113 2.28334
2.38034 2.24883
2.40955 2.23349
2.43876 2.26167
2.46797 2.27592
2.49718 2.28274
2.52639 2.26554
2.5556 2.26854
2.58481 2.24806
2.61402 2.22695
2.64323 2.16392
2.67244 2.08518
2.70165 2.00557
2.73086 1.97501
2.76007 1.90302
2.78929 1.80505
2.8185 1.78409
2.84771 1.76403
2.87692 1.66281
2.90613 1.57101
2.93534 1.54232
2.96455 1.48003
2.99376 1.42236
3.02297 1.3082
3.05218 1.16899
3.08139 1.09124
3.1106 1.17941
3.13981 1.19418
3.16902 1.1652
3.19823 1.20962
3.22744 1.2847
3.25665 1.34814
3.28586 1.41665
3.31508 1.46338
3.34429 1.48543
3.3735 1.52396
3.40271 1.53809
3.43192 1.52812
3.46113 1.53001
3.49034 1.50956
3.51955 1.42207
3.54876 1.33056
3.57797 1.23853
3.60718 1.23914
3.63639 1.23805
3.6656 1.24934
3.69481 0.946971
3.72402 1.11803
3.75323 1.36519
3.78244 1.69486
3.81165 1.77236
3.84087 1.79856
3.87008 1.79901
3.89929 1.781
3.9285 1.83172
3.95771 1.80624
3.98692 1.78657
4.01613 1.77845
4.04534 1.78187
4.07455 1.8221
4.10376 1.85369
4.13297 1.99475
4.16218 2.07695
4.19139 2.24779
4.2206 2.38069
4.24981 2.51757
4.27902 2.61895
4.30823 2.73469
4.33744 2.91016
4.36666 2.97452
4.39587 3.02555
4.42508 3.05973
4.45429 3.01641
4.4835 2.93982
4.51271 2.87275
4.54192 2.78056
4.57113 2.62693
4.60034 2.46379
4.62955 2.30065
4.65876 2.14026
4.68797 2.00304
4.71718 1.8902
4.74639 1.72508
4.7756 1.65454
4.80481 1.69707
4.83402 1.74894
4.86324 1.80948
4.89245 1.89182
4.92166 1.95843
4.95087 2.0244
4.98008 2.08643
5.00929 1.99434
5.0385 1.96931
5.06771 1.92852
5.09692 1.83095
5.12613 1.68
5.15534 1.49409
5.18455 1.27611
5.21376 1.03398
5.24297 0.780151
5.27218 0.529312
5.30139 0.295232
5.3306 -0.0896688
5.35981 0.162713
5.38903 0.0482198
5.41824 0.30804
5.44745 0.611056
5.47666 0.936702
5.50587 1.25731
5.53508 1.54684
5.56429 1.78864
5.5935 1.9777
5.62271 2.42977
5.65192 1.66292
5.68113 1.38805
5.71034 1.0486
5.73955 0.651254
5.76876 0.214226
5.79797 -0.234686
5.82718 -0.664567
5.85639 -1.04944
5.8856 -1.37382
5.91482 -1.18356
5.94403 -1.5114
5.97324 -1.23115
6.00245 -0.892303
6.03166 -0.503656
6.06087 -0.0839852
6.09008 0.340675
6.11929 0.743051
6.1485 1.10125
6.17771 1.40285
